doc_id,model_alias,run_id,confidence,maturity_level,deployment_scope_status,deployment_scope_value,structured_valid,latency_ms,token_usage,error_tags,error_message,schema_errors,status_snapshot,fields_payload,evidence_spans,raw_response
DOC000001,llama31_8b,inference_20260417T204057Z,0.7,2,present,company-wide across multiple features,True,18234,"{""prompt_tokens"": 3570, ""completion_tokens"": 345, ""total_tokens"": 3915}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""absent"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""code suggestions"", ""conversational chatbots"", ""code explanations""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expand to more languages""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""company-wide across multiple features""}, ""maturity_level"": 2, ""maturity_rationale"": ""Production AI use cases deployed in multiple business functions, with governance and KPI tracking."", ""confidence"": 0.7, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""LLMs enable intelligent code suggestions, conversational chatbots, code explanations..."", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""LLMs enable intelligent code suggestions, conversational chatbots, code explanations..."", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""code suggestions"", ""conversational chatbots"", ""code explanations""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""expand to more languages""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""company-wide across multiple features""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""Production AI use cases deployed in multiple business functions, with governance and KPI tracking."",
  ""confidence"": 0.7,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""LLMs enable intelligent code suggestions, conversational chatbots, code explanations..."", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000002,llama31_8b,inference_20260417T204057Z,0.8,2,present,company-wide across multiple teams and functions,True,20432,"{""prompt_tokens"": 3490, ""completion_tokens"": 443, ""total_tokens"": 3933}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""code review automation"", ""fraud detection"", ""summarization and documentation"", ""incident response and configuration"", ""feature testing""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""transformer encoder"", ""LSTM decoder"", ""generative AI""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""new blog series on AI features"", ""AI-powered features in GitLab Duo""]}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expand to more languages"", ""improve AI-driven development tools""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""company-wide across multiple teams and functions""}, ""maturity_level"": 2, ""maturity_rationale"": ""Multiple production AI use cases in various business functions, including code review automation, summarization, and incident response."", ""confidence"": 0.8, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""GitLab Duo's many features have transformed our internal engineering workflows, driving efficiency gains across our development process."", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""new blog series on AI features"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""GitLab Duo's many features have transformed our internal engineering workflows, driving efficiency gains across our development process."", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""new blog series on AI features"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [
      ""code review automation"",
      ""fraud detection"",
      ""summarization and documentation"",
      ""incident response and configuration"",
      ""feature testing""
    ]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [
      ""transformer encoder"",
      ""LSTM decoder"",
      ""generative AI""
    ]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [
      ""new blog series on AI features"",
      ""AI-powered features in GitLab Duo""
    ]
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [
      ""expand to more languages"",
      ""improve AI-driven development tools""
    ]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""company-wide across multiple teams and functions""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""Multiple production AI use cases in various business functions, including code review automation, summarization, and incident response."",
  ""confidence"": 0.8,
  ""evidence_spans"": [
    {
      ""field"": ""ai_use_cases"",
      ""quote"": ""GitLab Duo's many features have transformed our internal engineering workflows, driving efficiency gains across our development process."",
      ""start_char"": null,
      ""end_char"": null
    },
    {
      ""field"": ""org_change_signals"",
      ""quote"": ""new blog series on AI features"",
      ""start_char"": null,
      ""end_char"": null
    }
  ]
}"
DOC000003,llama31_8b,inference_20260417T204057Z,0.75,2,present,Gboard on Pixel 6,True,16702,"{""prompt_tokens"": 3292, ""completion_tokens"": 361, ""total_tokens"": 3653}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""grammar correction"", ""fraud detection""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""transformer encoder"", ""LSTM decoder""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""new team members"", ""reorganization""]}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expand to more languages""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""Gboard on Pixel 6""}, ""maturity_level"": 2, ""maturity_rationale"": ""One production AI feature (grammar correction) deployed on a single product line (Pixel 6), no evidence of multi-function use."", ""confidence"": 0.75, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""grammar correction feature built into Gboard on Pixel 6"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""grammar correction feature built into Gboard on Pixel 6"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""grammar correction"", ""fraud detection""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""transformer encoder"", ""LSTM decoder""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""new team members"", ""reorganization""]
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""expand to more languages""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""Gboard on Pixel 6""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""One production AI feature (grammar correction) deployed on a single product line (Pixel 6), no evidence of multi-function use."",
  ""confidence"": 0.75,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""grammar correction feature built into Gboard on Pixel 6"", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000004,llama31_8b,inference_20260417T204057Z,0.75,2,present,Google Workspace business customers,True,17077,"{""prompt_tokens"": 3316, ""completion_tokens"": 371, ""total_tokens"": 3687}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""document summarization"", ""abstractive text summarization""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""Transformer encoder"", ""LSTM decoder"", ""BERT"", ""GPT"", ""T5""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""hybrid architecture"", ""knowledge distillation""]}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""present"", ""value"": ""Google Workspace business customers""}, ""maturity_level"": 2, ""maturity_rationale"": ""One production AI feature (document summarization) deployed on a single product line (Google Docs), no evidence of multi-function use."", ""confidence"": 0.75, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""automatically generates suggestions to aid document writers in creating content summaries"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""automatically generates suggestions to aid document writers in creating content summaries"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""document summarization"", ""abstractive text summarization""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""Transformer encoder"", ""LSTM decoder"", ""BERT"", ""GPT"", ""T5""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""hybrid architecture"", ""knowledge distillation""]
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""Google Workspace business customers""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""One production AI feature (document summarization) deployed on a single product line (Google Docs), no evidence of multi-function use."",
  ""confidence"": 0.75,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""automatically generates suggestions to aid document writers in creating content summaries"", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000005,llama31_8b,inference_20260417T204057Z,0.7,2,present,Google Chat for selected premium Google Workspace business customers,True,16251,"{""prompt_tokens"": 2983, ""completion_tokens"": 358, ""total_tokens"": 3341}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""conversation summarization"", ""abstractive summarization""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""Transformer encoder"", ""LSTM decoder""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""hybrid model"", ""knowledge distillation""]}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""present"", ""value"": ""Google Chat for selected premium Google Workspace business customers""}, ""maturity_level"": 2, ""maturity_rationale"": ""One production AI feature (conversation summarization) deployed on a single product line (Google Chat), no evidence of multi-function use."", ""confidence"": 0.7, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""auto-generated summaries in Google Docs"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available to selected premium Google Workspace business customers"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""auto-generated summaries in Google Docs"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available to selected premium Google Workspace business customers"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""conversation summarization"", ""abstractive summarization""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""Transformer encoder"", ""LSTM decoder""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""hybrid model"", ""knowledge distillation""]
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""Google Chat for selected premium Google Workspace business customers""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""One production AI feature (conversation summarization) deployed on a single product line (Google Chat), no evidence of multi-function use."",
  ""confidence"": 0.7,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""auto-generated summaries in Google Docs"", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""available to selected premium Google Workspace business customers"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000006,llama31_8b,inference_20260417T204057Z,0.7,2,present,company-wide across multiple products,True,16343,"{""prompt_tokens"": 3400, ""completion_tokens"": 353, ""total_tokens"": 3753}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""code generation"", ""natural language about code""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""transformer encoder"", ""LSTM decoder""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""open approach to AI development""]}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""present"", ""value"": ""company-wide across multiple products""}, ""maturity_level"": 2, ""maturity_rationale"": ""Code Llama has been deployed in production, but there is no evidence of AI use cases beyond code generation and natural language about code."", ""confidence"": 0.7, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""generate code, and natural language about code"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""generate code, and natural language about code"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""code generation"", ""natural language about code""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""transformer encoder"", ""LSTM decoder""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""open approach to AI development""]
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""company-wide across multiple products""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""Code Llama has been deployed in production, but there is no evidence of AI use cases beyond code generation and natural language about code."",
  ""confidence"": 0.7,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""generate code, and natural language about code"", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000007,llama31_8b,inference_20260417T204057Z,0.5,0,present,company-wide across multiple research teams,True,17538,"{""prompt_tokens"": 3742, ""completion_tokens"": 373, ""total_tokens"": 4115}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""absent"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": [""AI Research Science Benchmark"", ""AIRS-Bench""]}, ""risk_signals"": {""status"": ""uncertain"", ""items"": [""safety alignment of LMs via non-cooperative games"", ""post-hoc watermarking with language model rephrasing""]}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expand to more languages"", ""multimodal machine translation""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""company-wide across multiple research teams""}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.5, ""evidence_spans"": [{""field"": ""org_change_signals"", ""quote"": ""AIRS-Bench tasks assess agentic capabilities over the full research lifecycle"", ""start_char"": null, ""end_char"": null}, {""field"": ""risk_signals"", ""quote"": ""Ensuring the safety of language models (LMs) while maintaining their usefulness remains a critical challenge in AI alignment"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""org_change_signals"", ""quote"": ""AIRS-Bench tasks assess agentic capabilities over the full research lifecycle"", ""start_char"": null, ""end_char"": null}, {""field"": ""risk_signals"", ""quote"": ""Ensuring the safety of language models (LMs) while maintaining their usefulness remains a critical challenge in AI alignment"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""AI Research Science Benchmark"", ""AIRS-Bench""]
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""safety alignment of LMs via non-cooperative games"", ""post-hoc watermarking with language model rephrasing""]
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""expand to more languages"", ""multimodal machine translation""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""company-wide across multiple research teams""
  },
  ""maturity_level"": 0,
  ""maturity_rationale"": """",
  ""confidence"": 0.5,
  ""evidence_spans"": [
    {""field"": ""org_change_signals"", ""quote"": ""AIRS-Bench tasks assess agentic capabilities over the full research lifecycle"", ""start_char"": null, ""end_char"": null},
    {""field"": ""risk_signals"", ""quote"": ""Ensuring the safety of language models (LMs) while maintaining their usefulness remains a critical challenge in AI alignment"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000008,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,5927,"{""prompt_tokens"": 4096, ""completion_tokens"": 96, ""total_tokens"": 4192}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""title"": ""Case Study: Monitoring Protocol Deviations with Agentic AI"",
  ""authors"": [""Author1"", ""Author2""],
  ""abstract"": ""This case study presents a real-world application of agentic AI in monitoring protocol deviations during clinical trials. The system was designed to detect and escalate issues, while maintaining transparency and audibility."",
  ""keywords"": [""agentic AI"", ""clinical trials"", ""protocol deviations"", ""monitoring system""]
}"
DOC000009,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,10447,"{""prompt_tokens"": 1692, ""completion_tokens"": 231, ""total_tokens"": 1923}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""absent"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""deployment_scope"": {
    ""status"": ""uncertain"",
    ""value"": """"
  },
  ""maturity_level"": 0,
  ""maturity_rationale"": """",
  ""confidence"": 0.0,
  ""evidence_spans"": []
}"
DOC000010,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,10027,"{""prompt_tokens"": 1688, ""completion_tokens"": 231, ""total_tokens"": 1919}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""absent"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""deployment_scope"": {
    ""status"": ""uncertain"",
    ""value"": """"
  },
  ""maturity_level"": 0,
  ""maturity_rationale"": """",
  ""confidence"": 0.0,
  ""evidence_spans"": []
}"
