doc_id,model_alias,run_id,confidence,maturity_level,deployment_scope_status,deployment_scope_value,structured_valid,latency_ms,token_usage,error_tags,error_message,schema_errors,status_snapshot,fields_payload,evidence_spans,raw_response
DOC000001,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,9099,"{""prompt_tokens"": 4048, ""completion_tokens"": 238, ""total_tokens"": 4286}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": [""AI model validation"", ""feature development""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": [""Centralized Evaluation Framework"", ""prompt library""]}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": [""AI model validation"", ""feature development""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": [""Centralized Evaluation Framework"", ""prompt library""]
  },
  ""testing_at_scale"": {
    ""steps"": [
      {
        ""step1"": ""Create a prompt library as a proxy for production"",
        ""step2"": ""Baseline model performance"",
        ""step3"": ""Feature development"",
        ""step4"": ""Iterate, iterate, iterate""
      }
    ]
  },
  ""metrics_for_model_performance"": {
    ""cosine_similarity_score"": true,
    ""cross_similarity_score"": true,
    ""llm_judge"": true,
    ""consensus_filtering_with_an_llm_judge"": true
  }
}"
DOC000002,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,5655,"{""prompt_tokens"": 4096, ""completion_tokens"": 158, ""total_tokens"": 4254}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
""article_title"": ""Integrating AI into Software Development: The GitLab Duo Experience"",
""article_summary"": ""This article discusses the integration of GitLab Duo, an AI-powered tool, into software development workflows. It highlights various use cases such as automation, documentation, incident response, and research support, demonstrating how GitLab Duo enhances efficiency, reduces errors, and improves the quality of code. The article also mentions ongoing efforts to further integrate AI and improve GitLab Duo features."",
""keywords"": [""GitLab Duo"", ""AI in software development"", ""automation"", ""documentation"", ""incident response"", ""research support""]
}"
DOC000003,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,8253,"{""prompt_tokens"": 3916, ""completion_tokens"": 264, ""total_tokens"": 4180}",evidence_spans_empty_despite_signals,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""absent"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""on-device grammar correction""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""transformer encoder"", ""LSTM decoder""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""absent"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""on-device grammar correction""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""transformer encoder"", ""LSTM decoder""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""deployment_details"": {
    ""platform"": ""on-device"",
    ""availability"": ""eventually available in all apps with Gboard, but currently unavailable for those in WebView.""
  },
  ""deployment_limitations"": {
    ""limitations"": [""not available for those in WebView.""]
  }
}"
DOC000004,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,7562,"{""prompt_tokens"": 3914, ""completion_tokens"": 236, ""total_tokens"": 4150}",evidence_spans_empty_despite_signals,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""document summarization""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""Transformer"", ""Pegasus"", ""RNN decoder""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": [""Google Workspace business customers""]}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""document summarization""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""Transformer"", ""Pegasus"", ""RNN decoder""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""Google Workspace business customers""]
  },
  ""org_change_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""deployment_details"": {
    ""hardware"": [""TPUs""],
    ""serving_efficiency"": ""improved latency and memory footprint""
  }
}"
DOC000005,mistral_7b,inference_20260417T204057Z,0.75,2,present,Google Chat for messages in Spaces,True,12954,"{""prompt_tokens"": 3521, ""completion_tokens"": 456, ""total_tokens"": 3977}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""absent"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""conversation summarization""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""Transformer encoder"", ""RNN decoder"", ""Pegasus model""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": [""premium Google Workspace business customers""]}, ""org_change_signals"": {""status"": ""absent"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": [""misattribution"", ""misrepresentation""]}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""present"", ""value"": ""Google Chat for messages in Spaces""}, ""maturity_level"": 2, ""maturity_rationale"": ""One production AI feature (conversation summarization) deployed in a specific application (Google Chat for messages in Spaces), no evidence of multi-function use."", ""confidence"": 0.75, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""conversation summaries in Google Chat"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""Google Chat for messages in Spaces"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""conversation summaries in Google Chat"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""Google Chat for messages in Spaces"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""conversation summarization""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""Transformer encoder"", ""RNN decoder"", ""Pegasus model""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""premium Google Workspace business customers""]
  },
  ""org_change_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""misattribution"", ""misrepresentation""]
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""Google Chat for messages in Spaces""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""One production AI feature (conversation summarization) deployed in a specific application (Google Chat for messages in Spaces), no evidence of multi-function use."",
  ""confidence"": 0.75,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""conversation summaries in Google Chat"", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""Google Chat for messages in Spaces"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000006,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,8570,"{""prompt_tokens"": 4044, ""completion_tokens"": 291, ""total_tokens"": 4335}",evidence_spans_empty_despite_signals,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""present"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""code generation"", ""code completion"", ""debugging""]}, ""adoption_patterns"": {""status"": ""present"", ""items"": [""specialized training on code-specific datasets"", ""fine-tuning for specific languages and tasks""]}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""code generation"", ""code completion"", ""debugging""]
  },
  ""adoption_patterns"": {
    ""status"": ""present"",
    ""items"": [""specialized training on code-specific datasets"", ""fine-tuning for specific languages and tasks""]
  },
  ""model_weights"": {
    ""status"": ""released""
  },
  ""training_recipes"": {
    ""status"": ""available on Github repository""
  },
  ""responsible_use"": {
    ""guidelines"": {
      ""status"": ""updated Responsible Use Guide""
    }
  },
  ""evaluation"": {
    ""benchmarks"": {
      ""status"": ""used for testing Code Llama's performance against existing solutions""
    },
    ""safety_studies"": {
      ""status"": ""recommended on code-specific use cases such as generating malware, computer viruses, or malicious code""
    }
  },
  ""future_challenges"": {
    ""status"": ""intend to investigate""
  },
  ""release_date"": ""2023""
}"
DOC000007,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,27790,"{""prompt_tokens"": 4096, ""completion_tokens"": 1010, ""total_tokens"": 5106}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""model"": ""stuff"",
  ""arguments"": {
    ""paper_title"": ""Speech & Audio: SAM Audio: Segment Anything in Audio"",
    ""authors"": [
      ""Bowen Shi"",
      ""Andros Tjandra"",
      ""John Hoffman"",
      ""Helin Wang"",
      ""Yi-Chiao Wu"",
      ""Luya Gao"",
      ""Julius Richter"",
      ""Matt Le"",
      ""Apoorv Vyas"",
      ""Sanyuan Chen"",
      ""Christoph Feichtenhofer"",
      ""Piotr Dollar"",
      ""Wei-Ning Hsu"",
      ""Ann Lee""
    ],
    ""publication_date"": ""December 16, 2025"",
    ""paper_link"": ""https://research.fb.com/ai/papers/sam-audio/"",
    ""related_papers"": [
      {
        ""title"": ""NLP: AIRS-Bench: a Suite of Tasks for Frontier AI Research Science Agents"",
        ""authors"": [
          ""Alisia Lupidi"",
          ""Bhavul Gauri"",
          ""Thomas Simon Foster"",
          ""Bassel Al Omari"",
          ""Despoina Magka"",
          ""Alberto Pepe"",
          ""Alexis Audran-Reiss"",
          ""Muna Aghamelu"",
          ""Nicolas Baldwin"",
          ""Lucia Cipolina-Kun"",
          ""Jean-Christophe Gagnon-Audet"",
          ""Chee Hau Leow"",
          ""Sandra Lefdal"",
          ""Hossam Mossalam"",
          ""Abhinav Moudgil"",
          ""Saba Nazir"",
          ""Emanuel Tewolde"",
          ""Isabel Urrego"",
          ""Jordi Armengol Estape"",
          ""Amar Budhiraja"",
          ""Gaurav Chaurasia"",
          ""Abhishek Charnalia"",
          ""Derek Dunfield"",
          ""Karen Hambardzumyan"",
          ""Daniel Izcovich"",
          ""Martin Josifoski"",
          ""Ishita Mediratta"",
          ""Kelvin Niu"",
          ""Parth Pathak"",
          ""Michael Shvartsman"",
          ""Edan Toledo"",
          ""Anton Protopopov"",
          ""Roberta Raileanu"",
          ""Alexander Miller""
        ],
        ""publication_date"": ""February 10, 2026"",
        ""paper_link"": ""https://research.fb.com/ai/papers/airs-bench/""
      },
      {
        ""title"": ""REINFORCEMENT LEARNING: Safety Alignment of LMs via Non-cooperative Games"",
        ""authors"": [
          ""Anselm Paulus"",
          ""Ilia Kulikov"",
          ""Brandon Amos"",
          ""Remi Munos"",
          ""Ivan Evtimov"",
          ""Kamalika Chaudhuri"",
          ""Arman Zharmagambetov""
        ],
        ""publication_date"": ""December 26, 2025"",
        ""paper_link"": ""https://research.fb.com/ai/papers/safety-alignment/""
      },
      {
        ""title"": ""NLP: How Good is Post-Hoc Watermarking With Language Model Rephrasing?"",
        ""authors"": [
          ""Pierre Fernandez"",
          ""Tom Sander"",
          ""Hady Elsahar"",
          ""Hongyan Chang"",
          ""Tomáš Souček"",
          ""Sylvestre Rebuffi"",
          ""Valeriu Lacatusu"",
          ""Tuan Tran"",
          ""Alexandre Mourachko""
        ],
        ""publication_date"": ""December 18, 2025"",
        ""paper_link"": ""https://research.fb.com/ai/papers/post-hoc-watermarking/""
      }
    ]
  }
}"
DOC000008,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,9771,"{""prompt_tokens"": 4096, ""completion_tokens"": 318, ""total_tokens"": 4414}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{""model"": ""stuff-redacted"", ""user"": ""You"", ""assistant"": ""I"",
""history"": [
{
""role"": ""user"",
""content"": ""You are a large language model trained to write in a variety of styles and on a wide range of topics. You will write a blog post about a multi-agent system designed to monitor clinical trial data for protocol deviations.""
},
{
""role"": ""assistant"",
""content"": ""In this blog post, I will describe the architecture and functioning of a two-phase agentic system designed to detect protocol deviations in clinical trial data. The system is built around a group of focused agents, each responsible for checking a specific type of protocol rule.""
}
],
""configuration"": {
""max_tokens"": 512,
""temperature"": 0.7,
""top_p"": 1,
""frequency_penalty"": 0,
""presence_penalty"": 0
},
""role"": ""assistant"",
""content"": ""The system is designed to learn from its own limitations and adapt to real-world data. However, during testing, it was found that the agents sometimes struggled with handover failures and decisions based on time windows. To address these issues, structured memory snapshots were introduced to capture key protocol rules and exceptions at each stage, and the system moved away from rigid prompt templates towards more flexible phrasing.""
}"
DOC000009,mistral_7b,inference_20260417T204057Z,0.5,1,uncertain,,True,10059,"{""prompt_tokens"": 1998, ""completion_tokens"": 376, ""total_tokens"": 2374}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""absent"", ""kpi_signals"": ""absent"", ""budget_signals"": ""absent"", ""org_change_signals"": ""absent"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": [""demand forecasting""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""absent"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""absent"", ""items"": []}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": [""future improvements""]}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 1, ""maturity_rationale"": ""The article describes a research paper and experiment for demand forecasting in the online fashion industry, but there is no evidence of stable production usage."", ""confidence"": 0.5, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""Demand forecasting in the online fashion industry..."", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""Demand forecasting in the online fashion industry..."", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": [""demand forecasting""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""future improvements""]
  },
  ""deployment_scope"": {
    ""status"": ""uncertain"",
    ""value"": """"
  },
  ""maturity_level"": 1,
  ""maturity_rationale"": ""The article describes a research paper and experiment for demand forecasting in the online fashion industry, but there is no evidence of stable production usage."",
  ""confidence"": 0.5,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""Demand forecasting in the online fashion industry..."", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000010,mistral_7b,inference_20260417T204057Z,0.5,1,uncertain,,True,9823,"{""prompt_tokens"": 1999, ""completion_tokens"": 388, ""total_tokens"": 2387}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""absent"", ""kpi_signals"": ""absent"", ""budget_signals"": ""absent"", ""org_change_signals"": ""absent"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": [""gender-inclusive grammatical error correction""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""absent"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""absent"", ""items"": []}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": [""potential data augmentation techniques""]}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 1, ""maturity_rationale"": ""The article describes a research paper on reducing gender bias in grammar correction systems, but there is no evidence of production deployment or enterprise-scale usage."", ""confidence"": 0.5, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""Gender-Inclusive Grammatical Error Correction"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""Gender-Inclusive Grammatical Error Correction"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": [""gender-inclusive grammatical error correction""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""potential data augmentation techniques""]
  },
  ""deployment_scope"": {
    ""status"": ""uncertain"",
    ""value"": """"
  },
  ""maturity_level"": 1,
  ""maturity_rationale"": ""The article describes a research paper on reducing gender bias in grammar correction systems, but there is no evidence of production deployment or enterprise-scale usage."",
  ""confidence"": 0.5,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""Gender-Inclusive Grammatical Error Correction"", ""start_char"": null, ""end_char"": null}
  ]
}"
